event_id,track_index,track_id,seed_id,n_used_hits,matched_truth_particle_id,matched_fraction,is_matched,is_fake,is_duplicate,chi2,ndof,chi2_ndof,q_over_p,pt_estimate,p_estimate,truth_p,momentum_relative_residual,covariance_valid,momentum_uncertainty,n_holes,fit_status
0,0,0,0,6,0,1.0,True,False,False,10.045355181564034,7,1.4350507402234334,-0.21799108708687986,4.099178809943411,4.587343516487223,4.5338406300751055,0.011800786745173167,True,0.312296466658127,0,accepted
0,1,8,4233,3,3,1.0,True,False,False,1.3992251240830083,1,1.3992251240830083,-0.2219706603247382,4.141158351071839,4.505099901658273,4.596636571259012,-0.019913836602415396,True,3.565787938325775,3,accepted
1,0,0,0,6,0,1.0,True,False,False,1.6692912095875392,7,0.2384701727982199,-0.2702201666629419,3.7006723096605194,3.7006860455657486,3.5658707741680074,0.03780711078325505,True,0.22769727482038327,0,accepted
1,1,8,4276,3,4,1.0,True,False,False,8.09747902192792,1,8.09747902192792,-0.30868492403715475,2.6149227611926302,3.239549204157555,5.412439891012611,-0.40146232209675975,True,1.6257690515401824,3,accepted
2,0,0,0,6,0,1.0,True,False,False,1.5410344400031828,7,0.22014777714331182,-0.23655449423479105,4.218503551414677,4.2273557441164265,4.276152337413438,-0.011411331834479947,True,0.29655547961162604,0,accepted
2,1,1,43,6,1,1.0,True,False,False,2.82628141602258,7,0.4037544880032257,-0.22557842548913973,4.26881180574547,4.43304805338374,4.5848372375203015,-0.03310677702893896,True,0.31457023949011553,0,accepted
2,2,2,86,6,2,1.0,True,False,False,5.615440066012311,7,0.8022057237160444,0.20311637572221292,4.910675401291522,4.923285955868105,4.87185744867774,0.010556242199640497,True,0.4023540933403205,0,accepted
2,3,6,4233,3,3,1.0,True,False,False,2.1771246035897596,1,2.1771246035897596,-0.4627234732287892,1.8364919303491143,2.1611179416125266,2.496095168463046,-0.1342005028825802,True,0.7565754409832905,3,accepted
2,4,7,4276,3,4,1.0,True,False,False,1.350191552437885,1,1.350191552437885,-0.388203177806393,2.125179546259108,2.5759706699225577,3.25711979367085,-0.20912621177516505,True,1.0482480648359456,3,accepted
3,0,2,86,6,2,1.0,True,False,False,5.992651309387385,7,0.8560930441981979,-0.39051066734077305,2.1287487896582173,2.5607495098907647,2.650189419365779,-0.033748496926841724,True,0.09021979562289638,0,accepted
4,0,0,0,6,0,1.0,True,False,False,13.512085264159506,7,1.9302978948799294,-0.19307911010241824,4.4598276574888605,5.179224202294868,5.390923752421775,-0.03926962425165165,True,0.3855269979896788,0,accepted
4,1,2,86,6,2,1.0,True,False,False,3.2041917641417688,7,0.45774168059168124,-0.16190657410594378,5.336666455573789,6.176401455728714,5.6897268865806305,0.08553566433846198,True,0.5491097114754472,0,accepted
4,2,7,4147,3,1,1.0,True,False,False,0.02315436806010476,1,0.02315436806010476,-0.4770456124461949,2.0786359413918456,2.0962356091531773,4.971601314267196,-0.5783580627960796,True,0.822276577908592,3,accepted
